age,potential,growth,hieght,weight,foot,pos1,base_potential,market_value_millions,wages_dollars,release_clause
19,73,13,189,80,Right,CB,60,0.55,4000.0,1.4
20,72,12,191,82,Right,GK,60,0.525,2000.0,1.2
18,73,16,190,84,Right,ST,57,0.425,500.0,0.882
24,77,4,180,73,Left,LB,73,4.1,5000.0,5.6
36,74,0,185,91,Right,CB,74,0.75,41000.0,1.5
28,62,2,184,88,Left,CB,60,0.25,500.0,0.556
17,70,12,178,70,Left,LM,58,0.475,500.0,1.1
18,76,16,169,60,Left,CAM,60,0.625,1000.0,1.6
19,68,11,176,70,Right,RB,57,0.325,1000.0,0.715
21,80,9,170,71,Right,CM,71,4.2,6000.0,6.9
26,82,1,187,76,Left,CM,81,30.0,42000.0,65.3
20,68,13,179,72,Right,RB,55,0.3,600.0,0.563
23,79,6,188,77,Right,CDM,73,4.4,28000.0,8.4
18,76,13,175,69,Right,RWB,63,1.1,550.0,3.0
34,69,0,188,82,Right,CDM,69,0.475,950.0,0.641
30,82,0,186,83,Right,GK,82,20.5,32000.0,43.1
19,80,15,185,75,Left,ST,65,1.7,5000.0,0.0
16,76,21,178,65,Right,RB,55,0.375,500.0,1.1
20,87,9,179,70,Left,RW,78,31.0,17000.0,49.6
26,78,1,180,75,Right,CAM,77,12.5,29000.0,23.4
17,74,18,190,85,Right,CB,56,0.15,500.0,0.348
20,70,10,175,65,Right,CM,60,0.55,600.0,0.99
20,66,11,177,68,Left,LB,55,0.275,650.0,0.426
18,80,11,177,65,Right,CDM,69,2.8,2000.0,4.8
18,65,14,165,65,Right,RM,51,0.14,1000.0,0.333
36,72,0,191,87,Right,ST,72,0.8,6000.0,1.0
27,74,0,179,80,Right,CDM,74,4.0,13000.0,6.0
18,76,20,167,60,Right,CB,56,0.375,500.0,1.2
18,77,16,172,62,Right,CAM,61,0.825,3000.0,1.9
34,86,0,170,67,Right,CM,86,15.5,160000.0,0.0
18,73,15,177,70,Right,CM,58,0.475,750.0,1.0
27,69,1,181,73,Right,RB,68,1.3,10000.0,2.2
23,83,3,175,70,Right,ST,80,29.0,39000.0,57.3
19,80,13,191,73,Right,CDM,67,2.3,4000.0,4.8
30,61,0,181,77,Right,CDM,61,0.275,500.0,0.591
26,71,1,175,63,Right,RB,70,1.7,5000.0,3.7
23,75,6,186,75,Left,ST,69,2.2,9000.0,0.0
20,76,15,175,70,Left,CAM,61,0.8,1000.0,1.7
21,63,10,167,61,Left,RM,53,0.21,4000.0,0.378
23,81,6,178,76,Right,LM,75,9.0,13000.0,15.3
30,76,0,164,60,Right,LW,76,7.0,1000.0,15.4
26,70,1,176,68,Right,RW,69,1.6,7000.0,2.6
29,64,0,190,79,Left,CDM,64,0.5,700.0,0.725
20,72,10,184,78,Right,ST,62,0.875,2000.0,1.4
28,64,0,170,70,Right,CAM,64,0.6,3000.0,1.3
17,68,18,186,72,Right,GK,50,0.1,500.0,0.238
18,69,20,180,77,Right,CM,49,0.13,500.0,0.332
21,78,14,190,80,Right,CB,64,1.4,650.0,2.8
25,68,4,163,63,Right,CDM,64,0.75,500.0,1.7
21,63,13,188,76,Right,CB,50,0.11,1000.0,0.239
19,80,16,184,73,Right,CB,64,1.4,950.0,3.4
21,71,10,186,75,Right,GK,61,0.65,2000.0,1.5
19,75,13,193,84,Left,GK,62,0.825,2000.0,0.0
19,73,10,181,76,Right,ST,63,1.0,2000.0,1.7
21,81,9,195,84,Left,ST,72,5.5,16000.0,11.0
31,73,0,183,83,Right,GK,73,1.6,8000.0,3.2
28,80,1,187,80,Right,CB,79,16.5,105000.0,32.6
40,78,0,179,75,Right,RM,78,0.0,18000.0,0.0
19,73,11,178,72,Right,RB,62,0.825,750.0,1.4
37,73,0,186,86,Left,ST,73,1.0,8000.0,1.6
19,74,14,188,80,Left,GK,60,0.5,700.0,1.2
21,52,4,185,65,Right,CB,48,0.06,2000.0,0.098
19,64,10,166,70,Left,LB,54,0.22,500.0,0.319
19,74,9,189,75,Left,CB,65,1.4,1000.0,2.3
19,63,14,185,77,Right,CDM,49,0.11,800.0,0.239
27,81,0,191,88,Right,CM,81,27.5,74000.0,46.8
27,69,2,192,86,Left,CB,67,1.1,3000.0,1.8
31,76,0,178,75,Right,CM,76,6.0,29000.0,12.6
27,67,2,188,70,Right,GK,65,0.65,1000.0,1.2
23,72,6,191,82,Right,CB,66,1.2,2000.0,2.3
21,62,8,173,69,Left,RW,54,0.24,4000.0,0.444
28,76,2,192,88,Right,CB,74,4.2,25000.0,7.5
20,73,11,188,80,Right,ST,62,0.875,3000.0,1.4
22,80,5,163,62,Right,RB,75,8.0,49000.0,15.8
26,59,0,183,80,Right,ST,59,0.25,2000.0,0.438
22,72,7,176,70,Left,ST,65,1.5,4000.0,2.5
34,72,0,172,67,Left,LB,72,0.85,28000.0,1.4
27,73,0,180,85,Left,LM,73,3.2,10000.0,5.1
30,67,0,183,79,Right,CB,67,0.825,2000.0,1.0
27,70,1,180,75,Right,RB,69,1.5,7000.0,2.3
22,75,6,183,74,Left,RM,69,2.2,11000.0,4.4
21,60,11,178,70,Right,CAM,49,0.11,500.0,0.171
37,73,0,185,88,Right,GK,73,0.35,5000.0,0.56
24,77,4,184,76,Left,LB,73,4.1,4000.0,6.9
23,55,5,173,65,Right,CM,50,0.07,1000.0,0.114
20,69,13,182,75,Right,CB,56,0.325,1000.0,0.723
23,68,6,188,87,Right,GK,62,0.5,750.0,0.725
16,78,20,172,70,Right,CM,58,0.55,500.0,1.3
23,78,8,187,79,Right,CB,70,3.3,24000.0,6.9
20,65,8,180,70,Right,GK,57,0.3,500.0,0.705
25,78,2,182,71,Right,LW,76,9.5,43000.0,17.8
25,66,1,187,73,Right,ST,65,0.875,3000.0,1.3
18,74,19,168,65,Left,CAM,55,0.325,500.0,0.902
23,69,5,179,69,Right,RM,64,0.875,2000.0,1.2
27,75,1,170,62,Left,LB,74,4.4,700.0,9.6
32,81,0,188,92,Right,ST,81,21.0,65000.0,0.0
20,76,10,180,73,Right,RWB,66,1.8,2000.0,2.6
18,73,19,186,80,Right,GK,54,0.24,500.0,0.606
17,68,15,178,74,Right,RWB,53,0.2,500.0,0.475
24,68,4,175,76,Right,RWB,64,0.775,5000.0,0.0
26,69,1,179,77,Right,CDM,68,1.3,5000.0,2.1
19,77,15,185,73,Right,ST,62,0.95,8000.0,2.4
27,76,0,183,79,Right,ST,76,8.0,22000.0,17.6
18,67,13,180,74,Right,CAM,54,0.25,500.0,0.519
37,72,0,175,71,Left,LB,72,0.525,9000.0,0.788
21,63,13,168,58,Right,ST,50,0.12,3000.0,0.279
21,64,6,176,62,Right,CDM,58,0.3,1000.0,0.585
23,75,9,182,72,Right,CM,66,1.9,5000.0,3.9
18,85,18,183,72,Right,CAM,67,2.6,500.0,7.3
18,78,20,188,68,Left,GK,58,0.5,500.0,1.3
25,78,3,167,62,Right,RB,75,7.0,700.0,0.0
18,76,15,188,78,Left,ST,61,0.775,500.0,2.2
18,75,15,178,75,Right,RM,60,0.575,550.0,1.4
29,74,0,194,85,Right,CB,74,2.5,35000.0,0.0
28,79,0,186,82,Right,ST,79,18.0,62000.0,0.0
24,82,3,184,75,Left,LM,79,24.0,48000.0,0.0
27,70,0,183,76,Left,LB,70,1.5,3000.0,2.4
35,67,0,173,67,Right,CM,67,0.4,500.0,0.88
20,73,13,182,75,Right,CB,60,0.55,3000.0,0.0
22,57,6,187,82,Right,GK,51,0.08,500.0,0.14
21,69,6,190,79,Right,CF,63,0.775,800.0,1.4
28,62,0,193,87,Right,ST,62,0.4,500.0,0.88
36,70,0,178,76,Right,CDM,70,0.325,4000.0,0.52
21,65,8,192,82,Right,CB,57,0.35,2000.0,0.63
32,81,0,187,80,Right,CB,81,16.5,57000.0,33.8
19,69,16,182,77,Right,CDM,53,0.23,650.0,0.431
18,67,14,178,69,Right,CDM,53,0.21,600.0,0.551
23,66,6,174,70,Right,CAM,60,0.4,1000.0,0.62
21,76,9,175,76,Right,CDM,67,2.2,3000.0,3.6
19,70,15,185,79,Right,CB,55,0.275,500.0,0.516
24,90,3,196,90,Right,GK,87,85.0,90000.0,163.6
21,74,12,192,83,Right,CB,62,0.0,0.0,0.0
21,73,8,180,76,Right,CM,65,1.6,2000.0,0.0
19,74,14,189,78,Right,RW,60,0.575,1000.0,0.0
28,71,0,175,73,Right,CAM,71,1.9,15000.0,2.9
19,70,15,185,80,Right,GK,55,0.25,500.0,0.519
20,72,17,195,75,Right,GK,55,0.3,500.0,0.593
20,76,14,182,68,Right,ST,62,0.975,16000.0,2.6
26,64,1,177,70,Left,LB,63,0.525,1000.0,0.801
24,65,3,190,80,Left,ST,62,0.55,1000.0,0.784
17,71,15,182,76,Right,ST,56,0.325,500.0,0.756
23,81,6,164,58,Right,CAM,75,9.0,700.0,20.7
20,75,12,179,70,Right,CM,63,1.2,4000.0,2.8
19,76,14,185,71,Right,CB,62,0.875,2000.0,2.4
32,80,0,198,103,Right,GK,80,10.5,13000.0,15.8
23,88,5,176,65,Left,CDM,83,50.0,1000.0,106.3
18,73,20,176,74,Right,RB,53,0.25,500.0,0.638
22,74,7,184,73,Right,GK,67,1.8,4000.0,4.0
25,80,3,170,63,Right,CM,77,14.0,900.0,30.5
18,85,19,170,55,Right,CB,66,2.0,500.0,5.5
18,72,10,174,67,Left,LB,62,0.8,500.0,1.8
19,70,16,191,89,Right,CB,54,0.275,1000.0,0.0
21,72,12,177,68,Right,RM,60,0.6,7000.0,0.0
18,76,14,192,73,Right,CB,62,0.875,2000.0,2.2
25,76,2,183,79,Right,CB,74,4.7,29000.0,9.3
17,82,25,180,65,Left,CAM,57,0.525,500.0,1.4
23,80,6,179,71,Right,LW,74,6.5,41000.0,13.0
19,68,13,188,80,Right,ST,55,0.3,3000.0,0.578
18,62,10,168,59,Right,RB,52,0.16,650.0,0.312
20,80,12,179,73,Right,RM,68,2.9,7000.0,6.7
22,74,6,170,60,Right,CM,68,1.9,5000.0,3.1
24,73,4,187,82,Right,ST,69,2.0,8000.0,4.2
19,63,9,177,63,Left,LB,54,0.22,850.0,0.429
28,82,0,171,67,Right,CF,82,31.0,140000.0,57.4
30,67,0,187,82,Left,GK,67,0.675,5000.0,1.3
17,69,17,166,62,Right,CM,52,0.2,700.0,0.445
21,70,10,191,81,Left,LB,60,0.525,1000.0,0.866
25,70,3,185,64,Right,ST,67,1.4,6000.0,0.0
27,68,3,186,84,Right,GK,65,0.7,500.0,1.6
26,84,2,183,74,Right,CDM,82,34.0,46000.0,60.4
27,69,0,178,73,Right,LM,69,1.5,10000.0,2.2
22,78,8,191,73,Right,ST,70,3.6,22000.0,7.6
37,48,0,175,70,Right,ST,48,0.015,1000.0,0.023
28,83,0,185,80,Right,CDM,83,32.0,37000.0,67.2
21,61,10,171,60,Right,RB,51,0.13,1000.0,0.241
32,77,0,168,68,Right,CB,77,7.0,850.0,14.7
22,57,8,180,68,Right,ST,49,0.11,1000.0,0.193
28,73,1,173,71,Right,CDM,72,2.3,6000.0,3.6
23,69,8,186,80,Right,GK,61,0.625,2000.0,1.4
22,74,7,172,72,Right,ST,67,2.1,4000.0,3.8
27,70,0,189,84,Right,CDM,70,1.5,7000.0,2.9
22,60,7,169,64,Right,CAM,53,0.19,500.0,0.295
22,66,11,180,77,Right,CB,55,0.275,1000.0,0.468
17,70,23,178,60,Right,CB,47,0.14,500.0,0.385
27,69,0,188,79,Right,CB,69,1.3,8000.0,2.5
20,65,10,180,70,Right,LM,55,0.275,600.0,0.454
19,69,14,192,86,Right,ST,55,0.3,1000.0,0.788
17,82,16,191,75,Right,CM,66,2.1,1000.0,5.3
28,58,0,182,80,Left,ST,58,0.21,2000.0,0.452
24,80,6,189,82,Left,ST,74,6.5,8000.0,13.0
20,67,10,180,74,Left,CM,57,0.35,1000.0,0.578
24,76,3,182,81,Right,CB,73,3.7,6000.0,0.0
36,74,0,178,73,Right,LM,74,1.4,13000.0,3.1
28,69,1,184,77,Right,CB,68,1.1,5000.0,1.6
21,73,13,186,69,Right,CM,60,0.6,1000.0,1.3
29,86,0,178,69,Right,CM,86,66.0,140000.0,112.2
23,69,7,180,75,Left,LB,62,0.75,1000.0,1.1
19,82,13,188,77,Right,CAM,69,3.3,22000.0,8.3
32,76,0,155,60,Right,RB,76,5.0,800.0,10.5
28,76,0,186,80,Right,CM,76,7.5,43000.0,14.3
34,66,0,183,75,Right,CB,66,0.2,3000.0,0.31
17,80,22,187,68,Right,GK,58,0.575,500.0,1.8
18,72,15,180,79,Left,RM,57,0.375,500.0,1.1
28,64,0,180,78,Left,LB,64,0.525,3000.0,0.761
27,67,6,194,94,Left,ST,61,0.0,0.0,0.0
23,82,10,189,87,Right,GK,72,4.5,15000.0,9.5
34,71,6,182,79,Right,GK,65,0.0,0.0,0.0
18,77,14,178,71,Right,CM,63,1.1,1000.0,2.3
20,69,9,174,72,Right,LM,60,0.55,1000.0,0.853
19,77,11,178,67,Right,CB,66,1.7,500.0,4.1
18,85,20,174,70,Right,CF,65,2.0,3000.0,5.6
20,59,9,173,63,Right,CM,50,0.1,900.0,0.17
18,80,14,191,74,Right,CM,66,2.0,2000.0,4.2
25,74,5,191,84,Left,CB,69,1.8,2000.0,3.0
19,81,13,180,73,Left,CM,68,2.9,2000.0,6.2
21,63,10,175,67,Left,LB,53,0.2,2000.0,0.37
24,68,7,172,68,Right,CAM,61,0.65,2000.0,1.4
19,73,14,182,75,Right,CAM,59,0.525,750.0,1.2
21,76,10,175,65,Right,CM,66,1.9,2000.0,2.9
23,74,7,187,75,Right,CM,67,2.0,5000.0,3.1
23,78,6,181,75,Right,LM,72,3.7,10000.0,0.0
19,72,12,174,65,Right,CAM,60,0.575,900.0,1.0
26,79,3,189,78,Right,CB,76,8.5,29000.0,18.5
25,74,3,185,77,Right,CDM,71,2.2,13000.0,5.0
21,66,6,184,80,Right,ST,60,0.4,500.0,0.66
21,78,11,185,72,Right,ST,67,2.3,18000.0,0.0
32,73,0,180,82,Right,RB,73,2.1,7000.0,2.7
31,65,0,172,67,Right,CM,65,0.575,1000.0,0.776
22,68,6,190,83,Right,CB,62,0.575,500.0,0.949
19,76,13,189,83,Left,ST,63,1.1,1000.0,2.2
20,69,11,184,78,Right,LM,58,0.45,1000.0,0.81
30,72,0,183,84,Right,CDM,72,2.0,11000.0,3.1
27,68,1,178,70,Right,CM,67,1.2,4000.0,1.8
24,77,5,180,73,Right,RB,72,3.3,37000.0,0.0
22,69,5,166,63,Right,LM,64,0.9,500.0,2.0
20,65,11,183,84,Right,ST,54,0.24,1000.0,0.396
18,69,11,180,71,Right,ST,58,0.425,3000.0,0.765
21,83,8,182,77,Right,CDM,75,12.0,9000.0,20.4
25,67,3,175,72,Right,CDM,64,0.7,3000.0,1.1
20,75,12,192,70,Right,ST,63,1.2,6000.0,2.5
22,73,7,181,85,Right,ST,66,1.8,1000.0,2.9
22,66,7,177,74,Right,ST,59,0.13,2000.0,0.0
19,73,14,183,74,Right,GK,59,0.475,1000.0,1.2
23,62,2,179,70,Right,RWB,60,0.3,550.0,0.488
18,71,18,177,64,Left,CM,53,0.24,500.0,0.45
31,69,0,180,74,Right,ST,69,1.2,21000.0,2.3
20,68,11,189,83,Right,RB,57,0.35,1000.0,0.578
19,69,11,179,82,Right,CB,58,0.4,500.0,0.94
18,73,20,168,61,Right,CAM,53,0.25,2000.0,0.65
26,69,0,170,64,Right,CM,69,1.5,4000.0,2.2
18,66,15,170,62,Left,CM,51,0.14,500.0,0.333
22,66,9,185,79,Right,ST,57,0.375,500.0,0.881
26,69,3,165,60,Right,CDM,66,0.0,0.0,0.0
22,69,7,182,75,Right,CB,62,0.75,4000.0,1.7
33,86,0,196,90,Right,GK,86,22.0,125000.0,37.4
22,74,8,185,77,Right,CB,66,1.8,3000.0,3.2
34,72,0,188,77,Right,ST,72,1.1,30000.0,0.0
29,76,0,175,67,Right,CF,76,0.0,0.0,0.0
22,76,9,151,51,Left,CM,67,2.3,500.0,5.3
17,81,20,172,68,Left,LWB,61,0.85,500.0,2.6
25,78,3,184,69,Right,CM,75,7.5,28000.0,14.1
26,78,2,184,74,Right,CM,76,9.0,87000.0,0.0
21,71,12,186,76,Right,LM,59,0.55,500.0,1.3
27,63,1,183,75,Right,CB,62,0.4,850.0,0.53
31,74,8,179,78,Left,CAM,66,0.0,0.0,0.0
17,70,13,174,70,Left,LM,57,0.375,500.0,1.0
20,80,12,175,65,Right,RM,68,2.9,9000.0,0.0
21,86,7,190,77,Right,CM,79,35.5,76000.0,72.8
32,77,0,180,77,Right,ST,77,8.5,13000.0,13.6
28,64,0,182,75,Right,CDM,64,0.525,1000.0,0.656
30,74,0,195,88,Right,CB,74,3.5,20000.0,6.3
18,82,20,183,70,Left,CAM,62,1.1,4000.0,3.2
18,74,12,184,75,Right,CB,62,0.875,500.0,1.7
19,79,16,173,64,Right,CDM,63,1.2,900.0,2.5
24,76,3,183,76,Left,ST,73,4.2,12000.0,6.6
20,61,9,185,81,Right,CDM,52,0.16,800.0,0.232
26,63,1,186,84,Left,ST,62,0.475,500.0,0.677
30,69,0,169,63,Right,ST,69,1.4,500.0,3.1
28,66,0,170,65,Right,RB,66,0.775,2000.0,1.1
22,74,7,175,76,Right,RB,67,2.0,4000.0,3.3
28,73,0,175,75,Left,LM,73,3.1,11000.0,4.8
19,70,13,190,88,Right,CB,57,0.375,500.0,0.816
34,77,0,186,80,Right,LW,77,4.9,1000.0,10.8
19,78,16,188,75,Right,GK,62,0.9,2000.0,2.3
20,69,9,182,70,Right,GK,60,0.475,1000.0,1.1
24,70,3,180,70,Right,RM,67,1.4,4000.0,2.6
29,79,0,177,73,Right,CF,79,17.5,25000.0,31.5
17,63,13,178,72,Right,CM,50,0.11,500.0,0.261
21,68,7,182,78,Right,ST,61,0.675,500.0,1.6
29,62,0,165,61,Right,LM,62,0.4,2000.0,0.0
24,72,4,177,68,Left,LB,68,0.0,0.0,0.0
30,75,0,190,89,Right,CB,75,4.6,8000.0,6.9
22,66,9,195,85,Right,CB,57,0.35,2000.0,0.508
35,70,0,173,72,Right,CM,70,0.65,500.0,1.4
25,58,3,175,70,Left,ST,55,0.17,2000.0,0.31
29,68,0,180,84,Right,CB,68,1.0,2000.0,1.3
22,77,7,188,83,Left,CB,70,3.0,600.0,7.2
17,74,14,183,76,Left,CB,60,0.525,500.0,1.1
19,57,10,183,78,Right,CM,47,0.1,1000.0,0.175
36,73,0,177,72,Right,LM,73,1.0,9000.0,2.0
22,78,8,182,82,Right,CB,70,3.3,7000.0,5.6
28,73,0,184,80,Right,ST,73,3.1,21000.0,0.0
18,61,10,176,65,Left,LM,51,0.12,500.0,0.186
17,74,24,188,63,Right,CDM,50,0.14,500.0,0.343
31,67,0,166,67,Right,CM,67,0.825,500.0,1.8
26,65,0,180,70,Left,LM,65,0.775,500.0,1.7
21,66,7,176,73,Left,LB,59,0.425,4000.0,0.893
23,67,6,180,75,Right,CAM,61,0.525,1000.0,0.866
19,74,16,172,68,Right,LW,58,0.525,1000.0,1.1
29,61,0,184,81,Left,ST,61,0.325,850.0,0.406
25,71,4,185,78,Right,GK,67,1.1,3000.0,1.7
26,79,1,175,70,Right,RB,78,15.0,26000.0,0.0
17,72,17,180,72,Right,CB,55,0.3,500.0,0.578
24,75,4,190,78,Right,CDM,71,2.4,15000.0,4.5
20,76,13,185,78,Right,ST,63,1.2,4000.0,3.3
29,65,0,191,95,Right,GK,65,0.5,2000.0,0.725
27,62,0,183,77,Right,LM,62,0.425,4000.0,0.85
30,72,0,169,73,Left,RM,72,2.3,850.0,5.1
18,70,14,180,78,Right,ST,56,0.325,500.0,0.674
20,68,8,182,74,Right,RWB,60,0.525,950.0,0.866
21,64,9,170,78,Left,LM,55,0.275,950.0,0.454
33,72,0,188,79,Right,GK,72,0.75,5000.0,1.1
19,72,12,193,75,Right,ST,60,0.6,3000.0,1.1
33,70,0,181,64,Left,CM,70,0.975,20000.0,1.6
25,72,3,164,55,Right,CM,69,1.8,500.0,4.1
18,73,19,187,76,Right,GK,54,0.24,500.0,0.654
25,74,1,171,64,Right,LW,73,3.6,16000.0,7.1
22,84,9,175,67,Right,LM,75,12.5,8000.0,21.3
32,72,0,190,86,Right,CB,72,0.0,0.0,0.0
17,72,14,182,70,Left,LM,58,0.475,500.0,0.938
20,72,12,196,75,Right,CM,60,0.6,5000.0,1.3
20,74,11,180,75,Right,CM,63,1.0,3000.0,2.3
22,84,8,179,79,Right,CM,76,17.0,38000.0,32.3
21,74,10,168,61,Right,LM,64,1.3,2000.0,2.6
27,69,0,179,79,Right,RB,69,1.3,500.0,2.9
31,63,0,180,77,Right,RB,63,0.12,4000.0,0.0
20,78,14,182,72,Right,ST,64,1.4,1000.0,3.0
21,77,9,198,75,Right,ST,68,2.7,8000.0,5.4
28,70,0,185,84,Right,CDM,70,1.4,700.0,3.1
26,83,3,188,77,Right,CB,80,24.5,100000.0,47.2
23,78,8,188,85,Right,CB,70,3.3,5000.0,6.6
20,76,14,196,87,Right,CDM,62,0.9,11000.0,0.0
23,68,5,188,92,Right,ST,63,0.725,1000.0,1.1
26,63,1,180,78,Left,CAM,62,0.475,500.0,0.677
23,81,6,173,64,Left,ST,75,9.0,800.0,21.6
22,75,9,183,75,Left,CM,66,1.9,3000.0,3.4
23,59,6,180,77,Right,GK,53,0.12,800.0,0.204
24,65,4,175,63,Right,CAM,61,0.475,2000.0,0.748
26,71,1,178,76,Right,ST,70,1.9,10000.0,2.9
24,82,5,176,69,Right,RB,77,15.0,26000.0,32.6
17,78,19,189,78,Right,ST,59,0.575,600.0,1.2
28,66,0,179,72,Right,RB,66,0.775,4000.0,1.5
19,68,15,194,80,Right,CB,53,0.21,800.0,0.53
27,73,1,178,75,Left,CM,72,0.0,0.0,0.0
21,74,12,175,68,Right,LM,62,0.975,2000.0,0.0
26,60,0,183,76,Right,ST,60,0.275,2000.0,0.399
22,71,10,194,77,Right,GK,61,0.65,900.0,1.1
22,69,8,191,74,Right,CB,61,0.7,2000.0,1.0
18,80,12,178,73,Left,LW,68,2.8,14000.0,5.9
26,63,1,168,65,Right,RW,62,0.475,4000.0,1.1
26,70,5,178,75,Right,CB,65,0.925,3000.0,2.1
25,69,5,190,90,Right,GK,64,0.675,5000.0,1.3
24,57,5,188,72,Right,GK,52,0.1,1000.0,0.163
23,78,6,170,71,Right,CAM,72,3.7,700.0,8.9
20,74,9,177,74,Left,LB,65,1.5,2000.0,2.6
34,61,0,178,69,Right,ST,61,0.16,2000.0,0.28
29,70,1,191,80,Right,CB,69,1.3,2000.0,2.2
22,64,7,189,86,Right,CB,57,0.3,500.0,0.495
16,77,24,180,73,Right,CM,53,0.3,500.0,0.705
26,69,1,183,78,Right,ST,68,1.4,7000.0,2.1
30,67,0,179,78,Right,LM,67,0.975,500.0,2.1
21,61,6,183,73,Right,CM,55,0.13,3000.0,0.0
17,76,11,168,61,Right,CAM,65,1.5,500.0,3.5
23,75,6,180,74,Right,RB,69,2.1,500.0,5.0
26,63,1,189,73,Left,LB,62,0.425,2000.0,0.0
22,70,9,172,62,Right,RW,61,0.725,750.0,1.1
20,69,9,175,72,Left,CM,60,0.55,2000.0,0.908
25,74,3,181,71,Left,CDM,71,2.2,5000.0,4.0
21,82,11,188,81,Right,GK,71,3.6,5000.0,5.8
25,73,3,177,76,Right,RB,70,1.9,8000.0,3.2
23,79,6,175,70,Left,LB,73,4.5,6000.0,10.4
23,80,5,186,80,Right,ST,75,8.5,850.0,19.3
21,66,10,186,73,Right,CB,56,0.3,500.0,0.495
23,79,6,179,68,Right,CDM,73,4.4,31000.0,9.2
25,81,3,188,76,Right,GK,78,14.5,13000.0,21.4
21,66,8,180,78,Right,ST,58,0.45,500.0,1.1
26,69,1,188,86,Right,CAM,68,1.4,5000.0,2.3
19,76,17,188,78,Left,LB,59,0.55,1000.0,1.3
18,72,18,180,75,Left,LW,54,0.275,500.0,0.516
23,63,9,191,86,Right,CB,54,0.22,1000.0,0.374
22,73,7,179,71,Right,LM,66,1.7,1000.0,3.0
33,73,0,181,80,Right,CB,73,1.5,16000.0,2.5
19,68,13,181,72,Right,ST,55,0.3,3000.0,0.758
20,69,11,184,80,Left,RW,58,0.45,1000.0,0.653
31,74,0,181,73,Left,RM,74,3.5,39000.0,7.0
19,68,10,177,68,Right,RM,58,0.45,500.0,1.1
27,73,1,181,79,Right,CDM,72,2.9,10000.0,6.1
16,76,23,177,72,Right,CM,53,0.3,550.0,0.87
33,66,0,185,80,Right,RW,66,0.325,4000.0,0.0
19,73,12,185,80,Right,CB,61,0.725,1000.0,1.2
26,68,1,177,70,Left,ST,67,1.2,7000.0,2.5
27,65,2,192,89,Right,CB,63,0.5,2000.0,0.713
17,68,19,178,65,Right,CM,49,0.12,500.0,0.225
20,72,10,186,80,Left,RM,62,0.875,2000.0,1.4
24,72,3,176,75,Right,ST,69,1.9,7000.0,3.0
26,75,3,192,88,Right,GK,72,2.4,5000.0,3.7
33,75,0,182,76,Right,ST,75,1.6,30000.0,0.0
23,77,5,176,69,Left,RW,72,3.5,33000.0,6.6
21,76,12,175,68,Left,RM,64,1.4,2000.0,2.3
23,71,8,183,73,Right,CB,63,1.0,1000.0,1.7
35,72,0,181,73,Left,LW,72,0.95,800.0,2.1
19,66,9,186,77,Right,ST,57,0.35,500.0,0.578
18,82,21,185,64,Right,ST,61,1.0,650.0,2.8
20,69,10,178,82,Right,ST,59,0.5,2000.0,0.85
20,65,8,188,77,Left,CB,57,0.325,2000.0,0.569
21,74,11,193,80,Right,CM,63,1.1,1000.0,1.6
18,81,18,174,70,Right,CM,63,1.2,700.0,2.9
24,83,4,183,76,Right,ST,79,25.5,68000.0,50.4
21,80,12,171,70,Right,RB,68,2.8,2000.0,4.8
22,59,7,172,66,Right,RW,52,0.16,800.0,0.232
18,73,12,171,67,Right,CDM,61,0.725,700.0,1.7
22,77,7,175,68,Right,ST,70,3.3,2000.0,5.3
21,71,9,174,68,Right,CDM,62,0.85,1000.0,1.4
30,53,0,178,72,Right,RB,53,0.08,2000.0,0.1
22,62,9,169,70,Right,ST,53,0.21,3000.0,0.389
21,77,11,174,62,Left,RM,66,1.9,2000.0,0.0
21,56,5,189,77,Right,GK,51,0.07,800.0,0.114
26,68,0,188,82,Right,RM,68,1.3,10000.0,0.0
32,71,0,176,75,Right,ST,71,1.5,750.0,3.2
23,69,7,177,71,Right,ST,62,0.8,2000.0,1.6
25,65,2,178,64,Right,ST,63,0.6,800.0,0.795
25,70,2,179,81,Left,LB,68,1.4,3000.0,2.1
22,65,9,187,82,Right,CB,56,0.3,1000.0,0.51
20,68,10,173,71,Left,LB,58,0.425,1000.0,0.701
20,67,10,177,73,Right,ST,57,0.375,1000.0,0.731
25,70,4,177,73,Right,RB,66,1.1,2000.0,1.6
20,62,5,195,89,Right,CB,57,0.22,2000.0,0.402
30,73,0,185,79,Right,GK,73,2.0,700.0,4.4
18,70,18,175,68,Right,LM,52,0.2,700.0,0.475
22,69,9,188,90,Right,CB,60,0.525,650.0,0.761
29,65,0,186,70,Right,CDM,65,0.22,2000.0,0.0
25,77,4,183,70,Right,CDM,73,3.8,34000.0,7.5
19,71,15,186,83,Left,ST,56,0.35,550.0,0.656
22,74,8,179,75,Left,ST,66,1.9,1000.0,2.9
21,74,15,178,72,Right,CM,59,0.0,0.0,0.0
24,76,4,175,61,Right,GK,72,2.7,500.0,5.9
26,70,2,185,79,Right,CB,68,1.3,3000.0,2.0
33,65,0,188,79,Right,GK,65,0.0,0.0,0.0
27,72,0,193,83,Right,ST,72,2.5,18000.0,0.0
17,79,20,184,75,Right,CB,59,0.575,500.0,1.4
18,74,17,181,74,Right,ST,57,0.425,3000.0,1.1
22,66,8,183,82,Right,CDM,58,0.425,1000.0,0.829
